Seed,TeamID,Season,TeamName,PPG,PAPG,FG_Percentage,FG3_Percentage,FT_Percentage,Ast_Per_Game,TO_Per_Game,Stl_Per_Game,Blk_Per_Game,Reb_Per_Game,Last5_PPG,Win_Perc_Last5,Last5_PointDiff,Last10_PPG,Win_Perc_Last10,Last10_PointDiff,ConfTourneyStage,SOS,OffensiveRating,OffensiveRank,DefensiveRating,DefensiveRank
17,1333,2025,oregon st.,75.71,69.1,0.48,0.37,0.79,14.35,10.16,6.23,2.77,30.39,75.2,0.4,0,71.8,0.4,-42,1,172.45,116.2,42,106.9,179
12,1161,2025,colorado st.,75.24,67.09,0.48,0.37,0.78,16.62,10.76,5.15,3.15,31.65,77,1,69,78.3,1,169,4,132.77,116.2,43,98.9,49
4,1401,2025,texas a&m,74.31,67.94,0.42,0.31,0.7,11.91,11.81,7.53,4.06,36.94,78.4,0.4,-1,72,0.5,2,1,71.75,116.2,44,92.1,7
17,1139,2025,butler,73.85,73.82,0.46,0.37,0.74,13.97,10.21,4.24,2.91,32.03,70.8,0.2,-51,75,0.4,-46,2,99.64,116.1,45,105.6,151
5,1276,2025,michigan,78.26,71.24,0.47,0.33,0.73,16.15,13.74,5.47,3.59,35,70.6,0.6,2,70.7,0.6,-23,4,66.67,116,46,93.7,14
7,1242,2025,kansas,76.21,69.27,0.47,0.35,0.71,17.7,11.36,6.24,4.76,34.85,78,0.4,-11,75.2,0.5,-1,2,70.05,116,47,92.7,11
17,1129,2025,boise st.,74.12,66.09,0.45,0.31,0.78,14.06,10.06,5.21,2.52,33.58,68.6,0.6,13,69.4,0.7,27,4,132.16,116,48,100,60
17,1365,2025,santa clara,81.28,72.84,0.47,0.38,0.73,16.81,11.38,6.59,3.06,34.53,86.8,0.6,55,82.5,0.6,137,2,139.88,115.8,49,101.7,81
17,1338,2025,pittsburgh,75.88,70.84,0.45,0.35,0.78,13.41,9.66,7.28,4.12,30.62,69,0.2,0,70,0.3,-5,0,106.07,115.7,50,102.1,85
17,1173,2025,dayton,75.16,70.55,0.45,0.36,0.75,15.16,10.03,7.13,3.39,31.13,76.2,0.8,24,76,0.7,39,2,130.61,115.6,51,104.6,129
11,1462,2025,xavier,78.03,70.88,0.47,0.39,0.79,16.94,10.62,7.69,2.62,30.41,82,0.8,48,80.4,0.8,80,2,113.15,115.5,52,98.3,44
17,1416,2025,ucf,79.3,80.12,0.42,0.34,0.78,14.06,12.39,7.82,4.48,32.88,81.4,0.4,6,78.6,0.4,-20,1,87.3,115.4,53,103.8,110
17,1295,2025,North Dakota St.,80.72,76.03,0.48,0.4,0.79,14.9,10.03,3.59,1.83,31.34,81.8,0.6,15,77.9,0.5,-11,2,210.89,115.4,54,112.6,296
9,1208,2025,georgia,75.56,69.31,0.46,0.33,0.72,12.47,12.34,7.72,5.19,33.09,79.6,0.8,35,75.1,0.5,12,0,98.59,115.4,54,96,26
7,1388,2025,saint mary's (ca),73.38,61.38,0.45,0.33,0.7,15.41,9.03,6.22,3.94,36.12,66.2,0.8,28,68.7,0.8,84,4,129.99,115.3,56,92.2,8
12,1471,2025,uc san diego,77.94,62.84,0.46,0.37,0.75,15.22,8.28,9.5,2.22,29.03,76.4,1,95,78.1,1,198,4,193.78,115.2,57,96.5,30
17,1151,2025,chattanooga,78.42,73.26,0.48,0.37,0.77,16.74,9.71,6.87,2.94,29.55,79,0.8,46,81,0.9,94,3,202.74,115.2,58,110.2,246
13,1463,2025,yale,81,70.57,0.49,0.38,0.74,15.79,9.43,5.64,3.61,35.18,72,0.8,17,80.1,0.9,90,4,198.37,115.1,59,104,117
17,1353,2025,rutgers,77.03,77.56,0.45,0.33,0.72,12.91,10.53,7.03,3.91,32,82.4,0.4,-21,79.4,0.4,-46,0,91.29,115.1,60,104.3,124
17,1165,2025,cornell,83.37,78.7,0.5,0.37,0.76,18.04,11.52,6,3.07,31.33,92.6,0.8,89,84.6,0.5,33,4,200.19,114.9,61,111.5,273
17,1336,2025,penn st.,79.1,73.23,0.48,0.34,0.76,16,12.03,8.06,4.06,30.74,77.2,0.6,28,70.5,0.3,-50,-1,116.81,114.7,62,101,74
12,1270,2025,mcneese st.,75.32,64.1,0.47,0.36,0.71,13.39,10.03,8.77,3.45,32.97,81.8,1,96,78,1,163,4,205.03,114.3,63,100.6,65
17,1321,2025,northwestern,72.42,69.15,0.44,0.33,0.73,14.55,9.33,6.91,3.52,30.64,66.6,0.4,-5,68.8,0.4,13,1,87.65,113.9,64,97.5,39
17,1322,2025,northwestern LA,65.37,69,0.42,0.35,0.7,12.33,12.33,6.6,4.17,31.33,67.2,0.8,8,66.4,0.6,0,3,198.48,113.9,64,97.5,39
2,1385,2025,st. john's,78.71,65.88,0.45,0.3,0.69,15.85,10.53,9.18,5.21,36.44,79.2,1,65,79.3,0.9,113,4,104.49,113.9,65,87.5,1
13,1103,2025,akron,83.97,75.91,0.47,0.37,0.75,17.69,11.75,7.56,3.72,34.84,91.2,1,68,84.5,0.9,74,4,208.42,113.7,66,107.1,183
15,1459,2025,wofford,73.41,70.66,0.45,0.35,0.67,14.28,10,5.56,2.62,33.53,82.8,0.8,59,78.3,0.7,99,4,187.92,113.6,67,109.5,231
17,1231,2025,indiana,74.66,72.03,0.46,0.32,0.71,15.91,11.31,5.81,3.34,32.69,70,0.6,5,69.3,0.5,5,1,76.59,113.6,68,97.4,38
17,1237,2025,indiana,72.38,79.66,0.42,0.37,0.75,12.72,9.69,6,2,28.41,78.2,0.4,-15,74.8,0.3,-100,0,213.41,113.6,69,97.4,38
17,1472,2025,st. thomas,81.58,76.06,0.49,0.38,0.78,14.61,9.16,6.77,3.13,27.23,78.2,0.8,45,79.7,0.6,33,4,217.07,113.6,69,110.1,244
17,1274,2025,miami fl,74,80.65,0.46,0.31,0.76,12.87,10.19,6.39,3.42,29.19,69.4,0.2,-82,71,0.3,-96,-1,118.89,113.5,70,116,340
17,1304,2025,nebraska,75.39,72.87,0.45,0.32,0.75,13.77,10.94,7.1,2.97,32.55,73,0,-39,75,0.4,-15,-1,94.64,113.2,71,98.4,45
5,1272,2025,memphis,80.15,73.24,0.47,0.38,0.7,14.62,13.38,7.76,4.71,34.5,80.8,1,37,81.9,0.9,85,4,122.3,113.1,72,97.8,40
17,1115,2025,ark pine bluff,69.76,85.66,0.44,0.31,0.59,13.48,14.41,6.97,2.1,29,69.2,0.4,2,67.7,0.3,-58,-1,255.95,112.9,73,95.2,20
10,1116,2025,arkansas,76.61,71.15,0.47,0.33,0.73,14.45,11.45,7.61,5.64,32.06,77.6,0.6,-4,75.7,0.6,5,1,96.69,112.9,73,95.2,20
17,1305,2025,nevada,72.3,68.12,0.47,0.34,0.7,15.06,9.76,6.21,3.61,29.52,65.6,0.2,-29,71.9,0.4,25,2,135.62,112.8,74,102.8,97
14,1252,2025,lipscomb,77.69,67.75,0.47,0.37,0.8,14.59,9.28,6.72,2.94,32.16,82.8,1,70,81.5,0.9,133,4,216.28,112.7,75,103.2,100
11,1179,2025,drake,68.71,59.74,0.47,0.35,0.71,12.77,9.61,8.84,2.39,28.32,64.6,1,51,68.9,0.9,83,4,170.29,112.6,76,98.5,46
17,1359,2025,samford,81.97,76.53,0.46,0.37,0.72,16.17,12.8,9.67,3.5,31.27,87.6,0.4,0,82.4,0.5,33,2,199.18,112.5,77,108.1,206
17,1113,2025,arizona st.,73.94,76.47,0.44,0.36,0.72,12.88,11.88,5.38,4.44,30.06,75.4,0,-82,75.7,0.1,-107,0,73.18,112.5,78,101.3,75
10,1307,2025,new mexico,79.97,70.78,0.45,0.34,0.68,14.66,11,8.62,5.12,35.25,75.2,0.8,47,76,0.7,73,3,133.87,112.5,79,95.2,19
12,1251,2025,liberty,74.35,64.74,0.49,0.4,0.65,16.26,9.61,6.1,2.97,28.68,83.4,1,69,75.4,0.9,98,4,169.81,112.5,80,98.9,48
17,1428,2025,utah,75.28,72.19,0.45,0.33,0.64,17.53,12.09,6.38,3.66,35.81,76,0.2,-19,73.6,0.3,-32,0,109.14,112.4,81,101.8,82
17,1194,2025,fl atlantic,78.09,76.06,0.46,0.35,0.7,15.75,11.28,5.97,4.5,33.25,74,0.6,23,73.4,0.5,1,2,153.64,112.3,82,107.9,201
17,1125,2025,belmont,78.91,76.84,0.46,0.38,0.71,17.12,10.78,7.03,3.12,31.59,69.4,0.8,27,74.6,0.7,30,3,168.24,112.3,83,108.9,223
14,1423,2025,unc wilmington,76.78,69.97,0.46,0.33,0.75,14.53,10.16,6.47,3.47,34.69,78,1,68,77.6,0.8,75,4,211.05,112.3,84,107.1,184
17,1390,2025,stanford,73,70.58,0.43,0.34,0.79,13.79,9.94,6.97,3.48,30.64,65.2,0.4,-14,66.6,0.5,-34,2,120.01,112.1,85,102.6,95
17,1344,2025,providence,71.34,72.5,0.44,0.36,0.69,12.91,11.84,4.97,3.41,33.56,65.8,0,-59,70.8,0.1,-88,0,106.36,112.1,86,105.1,136
17,1405,2025,toledo,77.88,81.12,0.46,0.34,0.76,12.81,9.16,5.22,2.72,30.34,87.4,0.4,-13,79,0.3,-72,3,194.6,112,88,118.1,356
17,1466,2025,north alabama,78.03,71.03,0.46,0.35,0.7,12.09,7.81,7.31,3.22,34.66,80,0.8,58,79.6,0.8,107,4,230.97,111.9,89,107,182
17,1229,2025,illinois st.,74.53,72.56,0.47,0.37,0.75,14.16,9.91,5.78,1.72,29.41,68.8,0.6,5,72.5,0.5,-1,2,167.59,111.9,90,109.9,241
17,1362,2025,san francisco,76.16,69.41,0.46,0.34,0.72,13.72,11.12,6.59,3.38,32,76.4,0.6,-3,75.5,0.7,40,3,147.72,111.7,91,99,51
17,1450,2025,washington st.,78.82,78.36,0.49,0.37,0.7,16.88,14.21,6.39,4.94,30.94,86.2,0.6,-10,76.2,0.4,-83,2,151.41,111.6,92,107.7,196
17,1133,2025,bradley,75.91,69.64,0.48,0.4,0.76,14.06,11.12,6.12,3.73,31.12,67.4,0.8,26,71.2,0.8,39,4,165.29,111.5,93,104.4,125
17,1143,2025,california,75.58,76.79,0.42,0.31,0.75,10.45,11.15,6.3,3.7,33.36,83,0.4,-4,76.4,0.2,-46,1,122.06,111.3,94,106.6,170
17,1323,2025,notre dame,72.64,72.48,0.45,0.35,0.74,11.39,10.3,5.58,1.76,31.61,70,0.6,-18,72.4,0.5,-65,1,121.61,111.3,95,104.2,123
15,1303,2025,nebraska omaha,77.75,75.97,0.46,0.37,0.73,13.38,10.44,5.84,2.31,32.38,85.6,1,75,84,0.8,77,4,208.92,111,96,110.5,252
17,1386,2025,St. Joeseph's (PA),75.35,68.62,0.44,0.34,0.74,14.65,11.03,6.44,5.53,33.59,75.4,0.6,10,75.6,0.7,61,3,152.93,110.8,97,100.9,71
14,1285,2025,montana,75.45,74.68,0.5,0.37,0.75,13.23,10.48,6.06,3.06,27.06,80.4,0.8,48,78,0.9,81,4,202.89,110.8,98,110.4,250
17,1438,2025,virginia,64.78,66.78,0.45,0.38,0.75,14.69,9.31,5.5,3.75,26.75,66.2,0.4,-22,68,0.5,-22,1,113.08,110.7,99,105.4,141
17,1153,2025,cincinnati,70.55,65.73,0.45,0.32,0.67,13.7,9.61,7.33,4.39,31.73,64.6,0.2,-26,68.1,0.4,-16,1,101.71,110.5,100,95.7,24
17,1241,2025,james madison,72.3,71.33,0.43,0.34,0.76,11.4,9.67,5.97,3.1,31.47,79.8,0.6,3,75.1,0.7,23,3,186.93,110.4,101,110.3,248
17,1376,2025,south carolina,69.78,71.44,0.43,0.32,0.72,12.66,11.78,5.66,2.94,30.78,68,0.2,-34,68.3,0.2,-81,0,85.47,110.4,102,98.9,50
17,1347,2025,radford,71.71,71,0.45,0.36,0.76,10.61,10.9,5.13,2.87,31.23,71.8,0.6,18,73.5,0.6,47,3,203.01,110.4,103,109.7,237
17,1393,2025,syracuse,74.67,77.76,0.46,0.33,0.71,13.58,12.03,4.88,2.52,33.64,74.6,0.4,-10,77.7,0.4,-11,1,110.43,110.3,104,105.9,153
17,1358,2025,sam houston st.,72.93,77.1,0.44,0.38,0.73,12.24,12.03,5.86,2.86,30.21,73.2,0.4,-33,73.1,0.5,-16,0,147.93,110.3,105,111.3,267
17,1415,2025,uc riverside,74.94,75.58,0.42,0.34,0.77,12.58,10.45,5.29,2.29,32.84,84.6,0.6,1,80.5,0.6,18,2,173.41,110.2,106,108.5,215
17,1117,2025,arkansas st.,78.45,70.45,0.42,0.32,0.73,13.67,9.88,7.24,4.52,37.73,81.8,0.8,39,80.6,0.6,92,4,198.91,110.1,107,102.2,89
17,1278,2025,minnesota,68.06,69.72,0.44,0.32,0.66,15.25,9.75,6.03,4.72,30.41,65.6,0.2,-33,66.4,0.4,-49,0,94.14,110.1,108,101.7,80
17,1396,2025,temple,77.74,77.61,0.44,0.36,0.73,10.58,10.71,6.23,3.58,32.77,71,0.6,-9,75.5,0.3,-40,1,177.15,110,109,110.6,254
11,1361,2025,san diego st.,69.86,64.14,0.44,0.33,0.67,12.79,10.07,7.38,5.83,31.59,68.8,0.6,13,69.4,0.6,43,2,120.46,109.8,110,93.5,13
17,1320,2025,northern iowa,72.87,67.61,0.49,0.37,0.69,13.81,10.1,5.77,2.94,29.55,66.6,0.4,5,71.2,0.7,49,2,159.55,109.8,111,104,115
17,1172,2025,davidson,72.03,71.47,0.45,0.34,0.75,14.62,9.09,5.44,2.44,29.75,66.6,0.2,-41,68.2,0.3,-37,1,166.1,109.7,112,108.2,207
17,1355,2025,south dakota st,79.03,75.07,0.47,0.35,0.75,13.83,11.9,4.41,2.31,36.93,69.2,0.4,-28,78.7,0.6,9,2,201.39,109.7,113,107,181
17,1202,2025,furman,74.52,70.94,0.44,0.36,0.7,16.19,10.65,6.23,3.32,31.9,84.6,0.8,59,79.6,0.7,74,4,193.76,109.6,114,107.3,191
17,1184,2025,e kentucky,76.5,75.9,0.42,0.35,0.77,12.73,8.93,8.27,3.53,32.8,69.6,0.4,-7,79.2,0.7,70,2,210.73,109.7,115,111.3,269
17,1177,2025,depaul,72.79,74.21,0.45,0.35,0.71,15.7,11.55,6.12,3.64,31.52,76,0.6,-1,68.5,0.3,-74,2,123.51,109+Z6+W72,116,105.3,140
17,1142,2025,cal poly,81.59,83.38,0.46,0.36,0.77,15.12,15.35,7.88,2.06,30.35,88.6,0.8,58,88.2,0.6,59,3,173.81,109.5,117,111.1,263
17,1316,2025,north florida,80.93,85.67,0.44,0.35,0.68,15.4,10.73,6.2,3.17,31.5,77.6,0.4,-18,78.7,0.4,-36,0,205.55,109.5,118,117.4,350
17,1460,2025,wright st.,76.45,77.55,0.49,0.39,0.7,14.9,11.77,5.58,3,30.77,80.4,0.4,-13,77.1,0.4,-35,2,204.14,109.5,120,114.1,315
17,1402,2025,texas st.,74.67,74.5,0.46,0.36,0.76,13.93,11.37,6.9,4.1,32.97,81,0.6,19,75,0.4,-11,0,205.16,109.4,121,112.4,290
17,1243,2025,kansas st.,70.82,69.61,0.44,0.33,0.69,15.3,11.36,7.39,3.45,30.3,60.6,0.6,-11,64,0.4,-44,1,91.75,109.4,122,97.1,36
17,1317,2025,north texas,67.53,60.2,0.45,0.36,0.78,10.57,9.1,7.4,2.5,29.3,67.4,0.6,16,67.8,0.8,68,3,162.57,109.3,123,98.2,43
17,1174,2025,delaware,76.76,78.74,0.48,0.38,0.78,13.88,10.91,6.29,2.82,27.59,82.6,0.8,49,78.5,0.4,-13,4,197.63,109.3,124,114.9,325
17,1240,2025,jacksonville st.,70.94,69.58,0.43,0.34,0.75,10.68,9.74,4.74,3.35,33.58,71.2,0.6,0,66.7,0.5,-8,4,162.93,109.3,126,105.4,142
17,1292,2025,mtsu,74.35,72.61,0.45,0.32,0.68,12.29,11.16,6.23,4.26,34.13,76,0.6,18,76.2,0.7,27,3,148.29,109.3,127,104.6,130
17,1377,2025,south dakota,84.37,86.57,0.44,0.32,0.71,11.1,9.2,7.3,3.07,32.03,83,0.4,-23,83.1,0.6,-6,3,215.45,109.3,127,115.4,332
17,1387,2025,St. Louis,73.42,71.58,0.47,0.35,0.69,14.9,12.29,6.06,2.84,31.74,80.4,0.6,25,74.6,0.5,17,2,137.92,109.2,128,104.3,122
17,1169,2025,cs northridge,79.83,73.9,0.46,0.35,0.73,16,13.47,7.63,2.93,35.57,81.4,0.4,8,80.8,0.7,47,2,207.04,109.1,129,104,113
17,1186,2025,E washington,69.57,76.3,0.45,0.32,0.77,13.03,12.17,7.43,3,26.6,62,0,-70,68.8,0.4,-56,0,196.6,101.8,261,112.8,303
17,1203,2025,George washington,72.75,68,0.44,0.31,0.7,13.75,11.69,8.66,3.41,31.12,72.4,0.6,6,71.2,0.6,26,2,188.66,107.9,149,103.4,104
17,1449,2025,washington,71.4,75.9,0.44,0.34,0.69,12.9,11.63,6.23,3.7,30,67.4,0,-86,71.4,0.2,-121,-1,92.82,109.1,130,104,116
17,1236,2025,ipfw,79.37,76.3,0.46,0.37,0.75,13.3,9.43,8.1,2.63,27.2,69.4,0.2,-14,73.3,0.4,-6,2,212.27,109.1,131,109.1,225
17,1452,2025,west virginia,68.16,64.81,0.42,0.33,0.72,13.81,9.84,7.56,4.09,30,66.4,0.6,-1,65.7,0.5,-16,1,87.72,109,131,93.9,15
17,1232,2025,indiana st.,78.97,81.47,0.46,0.35,0.75,15.37,13.67,6.53,2,31.27,80.8,0.2,0,81.1,0.4,13,0,173.14,109,132,112.3,283
17,1261,2025,lsu,73.84,73.59,0.44,0.3,0.71,12.78,12.28,7.09,4.72,32.44,61.2,0,-92,66.2,0.2,-103,0,102.13,109,134,100.3,62
17,1421,2025,north carolina asheville,78.89,79.54,0.46,0.34,0.72,12.86,10,7.18,4.14,30.82,76.6,0.4,-12,78.1,0.5,-22,3,213.53,109,135,112.1,279
17,1256,2025,louisiana tech,71.52,69.34,0.45,0.34,0.75,14.24,11.9,5.76,3.97,32.28,71.8,0.4,27,69.4,0.4,1,2,164.7,108.9,136,105.2,138
17,1160,2025,colorado,69.91,71.47,0.45,0.32,0.75,14.15,13.79,7.06,3.91,31.94,71,0.6,4,69.2,0.5,-11,2,88.18,108.8,137,99.3,52
17,1294,2025,N colorado,79.68,74.26,0.5,0.37,0.73,15.16,10.84,5.9,2.13,30.71,76.4,0.8,58,79,0.8,107,4,222.18,112,88,108,204
17,1199,2025,florida st.,74.47,72.47,0.45,0.32,0.72,13.03,12.12,7.59,4.75,31.28,69,0.2,-46,68.5,0.4,-63,0,124.58,108.8,138,100.3,61
17,1364,2025,uc santa barbara,73.19,69.41,0.46,0.38,0.77,14.72,11.38,6.06,3,29.94,73,0.4,-42,73.4,0.5,-5,3,202.09,108.8,139,107.2,186
17,1408,2025,tulane,74.13,71.16,0.45,0.34,0.75,14.61,10.1,7.42,4.39,30.19,77.6,0.6,16,76.6,0.6,17,3,183.23,108.8,140,106.6,171
17,1262,2025,umass lowell,76.07,76.1,0.49,0.34,0.77,14.59,12.17,5.76,4.14,30.55,70.4,0.2,-8,75.4,0.3,12,2,236.68,108.6,141,114.9,323
17,1264,2025,manhattan,75.59,74.62,0.44,0.34,0.77,15.03,11.1,6.34,2.52,32.97,79,0.8,36,76.9,0.7,46,2,254.91,108.5,142,114.3,318
17,1207,2025,georgetown,71.66,68.81,0.44,0.32,0.71,14.31,11.12,7.94,3.81,32.03,71.8,0.2,-37,73.6,0.3,-29,0,136.09,108.3,143,99.5,55
17,1457,2025,winthrop,82.32,79.84,0.47,0.34,0.66,12.23,12.61,7.77,3.32,33.19,86.2,0.8,55,84.4,0.8,69,4,207.98,108.3,144,108.3,211
17,1448,2025,wake forest,70.19,68.03,0.44,0.29,0.76,11.31,10.75,7.19,3.94,30.34,67.4,0.4,-21,71.2,0.5,-8,2,121.9,108.2,145,97,35
17,1195,2025,fgcu,72.32,70.03,0.47,0.36,0.69,13.94,10.13,5.48,2.42,32.23,77.2,0.8,36,75.4,0.6,31,2,210.47,108.1,146,108.8,219
17,1348,2025,rhode island,77.13,75.17,0.46,0.35,0.69,13.7,12.3,5.83,3.27,33.73,79.2,0.2,-26,76.2,0.3,-38,0,172.22,108.1,146,107.2,187
